quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
7654,952,403,1212,1341,1350,392,785,1210,780,1350,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.3,0.2,0.4,0.0,0.1,0.3
7655,642,1299,355,642,347,781,1214,347,348,350,0.4,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.4,0.2,0.2,0.2
7656,1306,1211,996,948,1005,392,782,1344,1297,641,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.5,0.1,0.1,0.1
7657,350,347,950,359,1346,951,642,388,996,355,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.4,0.2,0.2,0.1
7658,1005,996,353,345,788,781,353,1348,1000,1350,0.1,0.2,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.2,0.1,0.4,0.0,0.0,0.5
7659,952,361,1304,790,1004,1349,1348,359,642,348,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.6,0.1,0.3,0.0
7660,415,355,356,360,1003,789,1349,1005,351,790,0.1,0.3,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.2
7661,359,354,1348,1299,781,1004,413,641,1214,789,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.5,0.1,0.2,0.2
7662,1298,781,781,344,347,950,399,1298,950,1001,0.2,0.0,0.1,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.1,0.6,0.1,0.2
7663,950,996,1346,641,353,388,1342,1350,350,1298,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.2,0.2,0.1,0.3
7664,353,642,345,347,786,1349,1299,349,1305,1217,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.7,0.1,0.1,0.1
7665,1341,642,782,1343,359,642,998,347,781,641,0.1,0.1,0.0,0.3,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.4,0.3,0.2,0.1
7666,1304,1210,1215,642,412,790,1212,1005,358,1349,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.4,0.1,0.2,0.2
7667,1349,1005,1212,395,782,354,1214,641,790,998,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.0,0.1,0.1,0.3,0.3,0.1,0.2
7668,1212,1342,361,1210,948,1212,1299,1298,1209,996,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.4,0.2,0.1,0.4,0.2,0.1,0.3,0.0
7669,417,1344,790,359,1309,401,1346,359,1212,1298,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.3,0.1,0.3,0.2
7670,1210,1004,1347,790,1302,343,1308,789,780,351,0.2,0.0,0.0,0.0,0.3,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.1,0.6,0.0
7671,642,782,1214,414,641,1214,1300,360,786,948,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.2,0.1,0.0,0.0,0.5,0.1,0.2,0.2
7672,950,951,350,360,347,1209,1212,782,361,1215,0.2,0.2,0.0,0.0,0.1,0.2,0.0,0.3,0.0,0.0,0.1,0.3,0.3,0.3,0.0
7673,1311,347,642,1341,346,346,1214,949,642,642,0.3,0.0,0.0,0.3,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.4,0.1,0.4,0.1
7674,354,1304,389,387,948,642,642,950,361,641,0.0,0.2,0.2,0.3,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.5,0.3,0.2,0.0
7675,948,415,359,354,1348,387,347,394,1000,412,0.1,0.2,0.4,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.5,0.2,0.1,0.1
7676,1347,357,1306,781,401,1303,1216,952,780,347,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.0,0.6,0.1,0.0,0.3
7677,642,1342,418,348,790,1342,642,416,1212,1002,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.3,0.4,0.0,0.3,0.0
7678,1300,1216,343,1350,394,1304,789,1209,1341,642,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.3,0.4,0.1
7679,1004,1299,1341,418,407,950,1214,951,354,347,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.5,0.1
7680,360,1298,641,641,358,403,343,1210,356,347,0.2,0.3,0.1,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.3,0.2,0.3,0.2
7681,950,1347,361,392,359,353,355,1348,641,949,0.0,0.4,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.2,0.1,0.5,0.1,0.2,0.1
7682,1350,1212,409,641,359,782,950,400,415,403,0.0,0.1,0.4,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.4,0.2,0.0,0.2
7683,349,406,1212,1300,1342,1004,786,950,411,950,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.4,0.2,0.2,0.0
7684,1214,359,950,389,418,416,1005,951,354,1304,0.0,0.2,0.3,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0.3,0.3,0.2,0.2
7685,642,356,949,641,1307,950,1212,358,1218,1342,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.1
7686,354,1304,1342,642,1298,780,781,641,950,642,0.0,0.1,0.0,0.3,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.5,0.3,0.0,0.1
7687,950,387,358,1001,1301,1218,781,781,642,356,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.3,0.3
7688,783,1217,359,1349,1349,347,1348,997,1214,1005,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.3,0.0,0.7,0.1,0.0,0.2
7689,345,1350,1346,343,785,345,1342,1212,1310,1210,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.3,0.2,0.5,0.0,0.2,0.1
7690,1308,996,641,347,642,353,642,1216,347,786,0.2,0.1,0.0,0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.5,0.2,0.1,0.1
7691,1350,393,950,950,790,642,1346,357,347,950,0.1,0.1,0.1,0.1,0.1,0.3,0.0,0.0,0.0,0.2,0.0,0.1,0.5,0.2,0.2
7692,404,352,782,1342,414,790,348,355,781,389,0.2,0.1,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.2,0.3,0.1
7693,402,786,997,357,1348,642,642,949,1211,952,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.8,0.1,0.0,0.1
7694,346,415,396,790,1214,1344,642,347,351,1342,0.3,0.0,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.1,0.4,0.1
7695,950,356,417,781,1214,781,787,348,782,952,0.1,0.1,0.1,0.0,0.4,0.2,0.0,0.1,0.0,0.0,0.0,0.3,0.2,0.0,0.5
7696,641,1350,641,1217,1214,948,1005,790,781,641,0.0,0.0,0.0,0.3,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.5,0.0,0.1,0.4
7697,1298,1298,1005,782,948,781,1344,359,358,788,0.0,0.2,0.0,0.0,0.3,0.1,0.1,0.0,0.2,0.1,0.0,0.3,0.3,0.2,0.2
7698,641,1005,1214,359,1210,784,641,392,783,789,0.0,0.1,0.1,0.2,0.3,0.0,0.1,0.2,0.0,0.0,0.1,0.6,0.1,0.0,0.2
7699,348,1302,1349,781,1350,949,1347,950,347,404,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.1,0.3,0.0,0.5,0.2,0.1,0.2
7700,402,790,950,1346,1004,347,1004,790,1301,1298,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.1,0.4,0.5,0.0
7701,1310,1346,405,1303,1212,948,642,1308,786,950,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.3,0.1,0.1,0.5,0.1,0.3,0.0
7702,1347,349,642,1348,347,1307,949,1004,1213,416,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.6,0.1,0.3,0.0
7703,413,781,641,1297,357,396,359,347,999,999,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.5,0.3,0.0,0.2
7704,641,349,1209,642,353,997,1345,1003,996,1301,0.1,0.1,0.0,0.2,0.0,0.0,0.3,0.1,0.1,0.1,0.1,0.5,0.1,0.2,0.1
7705,344,1347,782,1304,348,950,1349,641,1350,353,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.0,0.4,0.3,0.1,0.2
7706,948,359,997,790,950,790,403,350,642,998,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.1
7707,1209,1212,1004,404,1350,1215,1310,1307,359,998,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.2,0.1,0.1,0.4,0.1,0.3,0.1
7708,1301,642,354,1304,416,351,790,781,950,781,0.1,0.1,0.1,0.1,0.3,0.1,0.0,0.0,0.2,0.0,0.0,0.3,0.2,0.3,0.2
7709,403,783,782,407,347,1218,782,1297,1210,347,0.2,0.0,0.2,0.0,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.3,0.4,0.2,0.1
7710,1348,358,389,641,1209,1213,1298,996,641,1005,0.0,0.1,0.1,0.2,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.4,0.2,0.2,0.1
7711,361,347,345,1212,1299,359,1346,1342,359,1000,0.2,0.3,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.4,0.1,0.3,0.0
7712,348,1343,948,352,1217,641,1350,950,641,1342,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.3,0.1,0.5,0.1,0.2,0.1
7713,416,358,641,357,1005,1302,416,350,347,1218,0.2,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.5,0.2
7714,950,950,996,1214,351,355,1001,641,641,1212,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.3,0.2,0.1
7715,1212,357,950,1210,790,950,1350,780,1306,1214,0.0,0.1,0.0,0.0,0.2,0.2,0.0,0.3,0.1,0.1,0.1,0.3,0.2,0.1,0.3
7716,1344,1214,393,1350,1214,1308,412,782,641,1346,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.3,0.0,0.1,0.2,0.3,0.4
7717,641,1004,782,1218,351,392,781,1297,351,1299,0.2,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.1,0.5,0.1
7718,1218,356,1342,361,408,790,996,996,396,950,0.0,0.2,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.3,0.1,0.2,0.3,0.1
7719,355,1004,950,1216,950,356,1004,999,1305,781,0.0,0.2,0.0,0.0,0.1,0.2,0.3,0.1,0.1,0.0,0.0,0.2,0.3,0.3,0.2
7720,393,393,354,1212,641,1214,1350,1212,358,998,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.3,0.0,0.1,0.2,0.2,0.3,0.1,0.2
7721,1004,948,950,642,410,348,405,1350,344,782,0.2,0.0,0.2,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.4,0.2,0.3,0.1
7722,641,642,950,1304,641,950,355,948,1309,1003,0.0,0.1,0.0,0.3,0.0,0.3,0.1,0.0,0.2,0.0,0.0,0.5,0.4,0.1,0.0
7723,360,642,1347,418,387,950,788,950,790,1308,0.0,0.1,0.2,0.1,0.2,0.2,0.0,0.0,0.1,0.1,0.0,0.3,0.2,0.5,0.0
7724,346,642,347,1004,948,1349,1005,1298,950,1304,0.2,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.2,0.1,0.0,0.3,0.4,0.2,0.1
7725,1347,641,782,354,781,1209,1300,391,1298,357,0.0,0.2,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.4,0.2,0.2,0.2
7726,950,950,1350,350,1346,641,346,1309,345,1350,0.3,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.1,0.3,0.0,0.4,0.2,0.2,0.2
7727,392,395,415,1342,1347,395,1305,782,951,1349,0.0,0.0,0.4,0.0,0.1,0.1,0.0,0.0,0.1,0.3,0.3,0.4,0.3,0.0,0.0
7728,415,642,357,999,349,996,361,996,1350,950,0.1,0.2,0.1,0.1,0.0,0.1,0.3,0.0,0.0,0.1,0.3,0.2,0.2,0.1,0.2
7729,360,409,387,642,642,394,346,641,1303,403,0.1,0.1,0.4,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.1,0.3,0.1
7730,350,641,996,1342,1217,949,1218,1343,1209,1345,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.3,0.0,0.3,0.2,0.4,0.0,0.4,0.0
7731,358,996,360,358,641,395,642,393,790,1001,0.0,0.3,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.0
7732,1304,642,1349,359,996,999,641,357,354,996,0.0,0.3,0.0,0.2,0.0,0.0,0.3,0.0,0.1,0.1,0.2,0.5,0.2,0.0,0.1
7733,1000,1349,642,642,353,1212,1349,1349,1350,361,0.0,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.4,0.1,0.6,0.0,0.1,0.2
7734,996,1214,352,350,1215,354,1303,1218,356,1212,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.4,0.1,0.0,0.2,0.4,0.0,0.2,0.2
7735,1210,347,354,952,1299,951,948,356,1004,415,0.1,0.2,0.1,0.0,0.0,0.3,0.1,0.1,0.1,0.0,0.1,0.5,0.1,0.2,0.1
7736,949,787,361,1005,642,1218,347,353,347,353,0.2,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.3,0.2,0.2,0.3
7737,784,356,790,1005,1218,789,1209,351,354,642,0.1,0.2,0.0,0.1,0.3,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.1,0.4,0.2
7738,950,781,1005,388,346,788,997,359,1001,361,0.1,0.2,0.1,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.3
7739,1214,790,359,418,412,641,1005,790,1342,789,0.0,0.1,0.2,0.1,0.3,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.3,0.3
7740,1209,1213,1349,1342,642,1303,1350,1347,359,781,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.4,0.1,0.6,0.0,0.1,0.2
7741,361,349,948,950,1301,1309,998,1350,1342,950,0.1,0.1,0.0,0.0,0.0,0.3,0.1,0.0,0.2,0.2,0.1,0.4,0.3,0.1,0.1
7742,1215,392,782,1214,949,951,1005,408,394,949,0.0,0.0,0.3,0.0,0.1,0.3,0.1,0.2,0.0,0.0,0.1,0.4,0.3,0.0,0.2
7743,1000,1213,790,641,1350,343,1209,997,1345,395,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.2,0.0,0.4,0.1,0.4,0.1
7744,642,950,1005,407,347,347,641,641,1004,1347,0.2,0.0,0.1,0.3,0.0,0.1,0.2,0.0,0.0,0.1,0.0,0.4,0.3,0.2,0.1
7745,347,1212,790,1299,996,951,641,782,641,1347,0.1,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.2,0.2,0.0
7746,1350,641,642,346,356,1005,950,1005,361,347,0.2,0.2,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.4
7747,996,1297,1310,1348,1311,1350,1212,345,396,781,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.3,0.2,0.2,0.5,0.0,0.1,0.2
7748,389,1214,352,1344,345,950,641,642,345,346,0.4,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.4,0.2,0.3,0.1
7749,641,345,1342,352,996,790,1302,642,1302,641,0.2,0.0,0.0,0.3,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.4,0.0,0.4,0.0
7750,1342,1342,1349,398,1308,1348,397,949,1350,785,0.0,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.1,0.5,0.2,0.6,0.0,0.1,0.1
7751,641,387,641,641,642,1215,790,782,403,1304,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.5,0.2,0.2,0.1
7752,950,996,790,950,996,1213,352,1350,392,387,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.3,0.1,0.2,0.3,0.1
7753,1309,1209,782,345,950,1347,1005,355,1349,351,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.4,0.2,0.3,0.1
7754,790,996,1212,1214,357,347,1216,361,781,950,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.3,0.0,0.0,0.2,0.1,0.2,0.2,0.3
7755,1346,950,401,949,347,1343,354,781,999,347,0.2,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.2,0.0,0.2,0.4,0.2,0.2
7756,642,642,350,950,351,1298,393,790,641,951,0.2,0.0,0.1,0.3,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.5,0.3,0.2,0.0
7757,952,948,1298,1298,392,1304,353,996,1298,1303,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.5,0.0,0.2,0.3,0.4,0.0,0.1
7758,1307,642,1004,951,1214,951,999,1304,1209,1297,0.0,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.3,0.0,0.0,0.4,0.2,0.3,0.1
7759,357,1342,996,360,415,1300,1212,1348,1304,1305,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.3,0.2,0.4,0.2,0.1,0.2,0.1
7760,642,1304,357,1349,782,1307,641,950,399,641,0.0,0.1,0.1,0.3,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.5,0.3,0.1,0.1
7761,349,1304,1212,790,1004,952,949,1005,948,354,0.1,0.1,0.0,0.0,0.1,0.3,0.2,0.1,0.1,0.0,0.1,0.5,0.1,0.2,0.1
7762,360,642,948,1342,360,1350,641,781,1301,1000,0.0,0.2,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.5,0.0,0.2,0.2
7763,354,356,348,949,407,358,950,641,786,360,0.1,0.4,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.3,0.1
7764,1347,1300,1213,642,1212,389,642,1350,950,1347,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.3,0.1,0.5,0.2,0.1,0.1
7765,347,358,1298,355,1349,1342,948,641,356,355,0.1,0.4,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.3,0.2,0.3,0.1
7766,358,1350,1212,950,1298,353,641,1304,1001,641,0.0,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.4,0.1,0.2
7767,1301,641,392,361,352,641,361,1350,1005,1298,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.3,0.1,0.3,0.2
7768,998,343,950,359,351,1342,642,1342,345,1213,0.3,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.4,0.2,0.2,0.0
7769,1218,347,392,949,357,1212,345,1350,1348,642,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.2,0.4,0.1,0.1,0.2
7770,950,1304,1212,354,952,950,996,1000,1304,1212,0.0,0.1,0.0,0.0,0.0,0.3,0.2,0.2,0.2,0.0,0.3,0.3,0.4,0.0,0.0
7771,1002,345,642,1212,390,347,1218,1342,790,1306,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.4,0.1,0.2,0.1
7772,641,1212,1218,782,1214,1304,949,790,1210,1212,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.5,0.1,0.0,0.2,0.3,0.2,0.2,0.1
7773,344,1304,642,1343,407,996,347,1347,414,999,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.1,0.3,0.3,0.3,0.0
7774,360,950,361,402,642,998,783,347,355,950,0.1,0.3,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.5,0.3,0.0
7775,351,1350,347,1345,1342,1304,1215,404,950,641,0.2,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.3,0.1,0.3,0.3,0.2,0.1
7776,417,357,950,996,1003,790,1212,415,952,1004,0.0,0.1,0.2,0.0,0.1,0.2,0.3,0.1,0.0,0.0,0.3,0.1,0.2,0.2,0.2
7777,1299,950,948,950,641,1350,950,642,361,1000,0.0,0.1,0.0,0.2,0.0,0.4,0.1,0.0,0.1,0.1,0.0,0.4,0.3,0.2,0.1
7778,948,997,950,951,950,348,952,404,355,642,0.1,0.1,0.1,0.1,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.7,0.2,0.1,0.0
7779,400,1349,642,790,1308,790,641,350,1300,996,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0.1,0.1,0.5,0.0,0.4,0.0
7780,412,413,347,1349,1302,1005,1216,642,1349,642,0.1,0.0,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.6,0.1,0.1,0.2
7781,348,1212,1343,1005,789,403,1001,781,344,949,0.2,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.2,0.2,0.2,0.3
7782,1342,950,1215,1347,1212,1342,348,349,407,642,0.2,0.0,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.3,0.3,0.5,0.1,0.1,0.0
7783,387,781,1209,781,1310,1005,1298,1348,1348,354,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.2,0.2,0.0,0.4,0.1,0.2,0.3
7784,950,1349,408,348,642,1003,789,349,950,1343,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.0,0.4,0.5,0.1,0.0
7785,641,781,1212,781,1218,1298,353,1214,349,641,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.3,0.1,0.0,0.1,0.3,0.1,0.1,0.4
7786,642,353,396,353,949,344,407,784,1218,354,0.1,0.3,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.3,0.2
7787,641,641,642,642,1347,641,1214,790,790,416,0.0,0.0,0.1,0.5,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.6,0.0,0.3,0.1
7788,1341,1298,1346,642,950,361,1004,1214,1301,996,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.4,0.1
7789,407,781,642,1212,1306,1305,348,948,344,1345,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.5,0.0,0.3,0.1
7790,949,1005,996,1306,405,996,347,355,1218,1309,0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.1,0.2,0.0,0.2,0.3,0.1,0.3,0.1
7791,390,1350,949,784,1212,1000,361,1298,357,950,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.3
7792,347,354,1344,348,1298,641,1002,1310,952,1003,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.1,0.0,0.6,0.3,0.1,0.0
7793,1214,781,415,417,790,352,1214,642,1298,1348,0.1,0.0,0.2,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.4
7794,1217,1211,402,950,1348,781,416,781,789,347,0.1,0.0,0.2,0.0,0.3,0.1,0.0,0.2,0.0,0.1,0.0,0.3,0.4,0.1,0.2
7795,1350,789,393,1218,790,1298,357,347,641,1209,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.0,0.1,0.4,0.3,0.2
7796,950,360,1298,1350,1306,343,1304,949,361,996,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.3,0.1,0.1,0.2,0.3,0.3,0.1
7797,1344,641,415,950,351,1005,950,1004,417,1350,0.1,0.0,0.2,0.1,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.1,0.2,0.3,0.3
7798,1347,951,782,1311,1350,1341,952,359,418,781,0.0,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.1,0.3,0.0,0.4,0.1,0.3,0.2
7799,399,782,348,780,790,1348,948,1307,393,1348,0.1,0.0,0.2,0.0,0.3,0.1,0.0,0.0,0.1,0.2,0.0,0.6,0.2,0.2,0.0
7800,642,1005,1216,1347,398,357,346,641,642,950,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.6,0.1,0.1,0.2
7801,950,347,392,415,950,1216,345,641,418,389,0.2,0.0,0.4,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.2,0.3,0.4,0.1,0.0
7802,1310,361,948,347,642,949,359,642,1215,641,0.1,0.2,0.0,0.3,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.8,0.1,0.1,0.0
7803,781,790,400,1003,951,1218,412,790,949,786,0.0,0.0,0.2,0.0,0.4,0.2,0.1,0.1,0.0,0.0,0.0,0.4,0.1,0.3,0.2
7804,641,1214,415,361,355,641,1345,1309,1218,1000,0.0,0.2,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.4,0.0,0.4,0.1
7805,949,1308,951,1212,790,1217,347,641,781,415,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.2,0.4,0.1,0.2,0.1
7806,790,1349,347,1347,1346,1311,950,1302,641,641,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.2,0.3,0.0,0.4,0.2,0.4,0.0
7807,999,1004,1212,348,1298,1212,388,785,641,781,0.1,0.0,0.1,0.1,0.2,0.0,0.2,0.2,0.1,0.0,0.2,0.3,0.2,0.1,0.2
7808,346,347,1304,642,1347,950,997,996,781,790,0.2,0.0,0.0,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.1,0.3,0.3,0.2,0.1
7809,642,949,790,642,347,356,641,360,408,357,0.1,0.3,0.1,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2
7810,999,356,790,356,1209,347,1209,641,1212,1342,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.3,0.0,0.1,0.2,0.1,0.2,0.3,0.2
7811,1212,949,358,356,347,788,1000,789,641,641,0.1,0.2,0.0,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.5,0.2,0.1,0.1
7812,1004,1311,641,354,642,415,387,1212,347,1306,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.4,0.1,0.3,0.0
