mcq_id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality,topic,id
OIC-073-01-A,"{""question"": ""What is the primary purpose of psychotherapy?"", ""option_a"": ""To diagnose psychiatric disorders"", ""option_b"": ""To use psychological means to treat psychiatric disorders or other problems causing psychological suffering"", ""option_c"": ""To prescribe medication for psychiatric disorders"", ""option_d"": ""To provide a supportive environment for social interactions"", ""correct_option"": ""B""}",Definition,What is the primary purpose of psychotherapy?,To diagnose psychiatric disorders,To use psychological means to treat psychiatric disorders or other problems causing psychological suffering,To prescribe medication for psychiatric disorders,To provide a supportive environment for social interactions,b,"**Item_parent:** Different types of psychotherapeutic techniques  
**Description:** None  
**Rubric:** Definition  

== Definition of Psychotherapy ==  
Any use of psychological means to treat a psychiatric disorder or for any other non-psychiatric problem causing psychological suffering or distress.",1.0,12.425714285714289,False,True,0.7078616619110107,0.6805000702540079,b,True,5,3,73,353
OIC-073-02-A,"{""question"": ""What is a necessary condition for a therapeutic approach to be considered psychotherapy?"", ""option_a"": ""A strong caregiver-patient relationship based on respect and empathy"", ""option_b"": ""A recognised scientific theory and clearly established indications"", ""option_c"": ""The presence of a supportive family and friends network"", ""option_d"": ""A practice that is restricted to a regulated medical framework"", ""correct_option"": ""B""}",Definition,What is a necessary condition for a therapeutic approach to be considered psychotherapy?,A strong caregiver-patient relationship based on respect and empathy,A recognised scientific theory and clearly established indications,The presence of a supportive family and friends network,A practice that is restricted to a regulated medical framework,b,"**Item_parent:** Different types of psychotherapeutic techniques  
**Description:** The main principles that distinguish psychotherapy from mere conversation or from the many approaches that have not been validated.  
**Rubric:** Definition  

== What Falls Within the Scope of Psychotherapy ==

- The majority of psychiatric disorders and certain non-psychiatric disorders (e.g., chronic pain, functional neurological disorders, etc.)
- Alone or in conjunction with pharmacotherapy and social therapy

Favorable factors:

- Patient commitment/request
- Quality therapeutic alliance
- Therapist empathy
- Specific, validated psychotherapeutic tools
- Setting: therapeutic objective, duration

**Categories of Psychotherapy:**

1. **What is Psychotherapy:**
   - Recognized scientific theory
   - Clearly established indications
   - Codified technique
   - Trained and competent staff
   - Evaluable effects

2. **What is Close to Psychotherapy:**
   - Empathic helping relationship
   - Caregiver-patient relationship based on respect and empathy
   - Without specific training in psychotherapy

3. **What is Not Psychotherapy:**
   - Coaching
   - Practice outside the regulated framework
   - Support from family and friends

This structure ensures clarity in understanding the scope and essential components of psychotherapy, distinguishing it from other forms of support.",1.0,15.803076923076926,False,True,0.7194367051124573,0.5850689808527628,b,True,2,3,73,354
OIC-073-03-B,"{""question"": ""Who can automatically be considered a psychotherapist?"", ""option_a"": ""Non-psychiatrist medical doctors with theoretical training in psychopathology"", ""option_b"": ""Psychoanalysts with practical training in psychotherapy"", ""option_c"": ""Psychiatrists and clinical psychologists"", ""option_d"": ""Private psychologists without any additional training"", ""correct_option"": ""C""}",Definition,Who can automatically be considered a psychotherapist?,Non-psychiatrist medical doctors with theoretical training in psychopathology,Psychoanalysts with practical training in psychotherapy,Psychiatrists and clinical psychologists,Private psychologists without any additional training,c,"**Definitions**

**Regulatory Aspects**

**Who Can Be a Psychotherapist?**

- A regulated title (2010): National Register
  - Automatic for:
    - Psychiatrist
    - Clinical psychologist
  - Possible, with theoretical training in psychopathology (> 400 hours) and practical training (> 5 months) for:
    - Non-psychiatrist
    - Non-clinician psychologist
    - Psychoanalyst

**Reimbursement for Psychotherapy**

- Full reimbursement or free of charge:
  - Psychologists and psychiatrists in public psychiatric establishments (CMP, day hospitals)
- Full or partial reimbursement, depending on the reform of the care pathway (consult your GP for optimum reimbursement):
  - Private psychiatrists
  - Private psychologists (from 1 January 2022)
- Non-reimbursement or partial reimbursement (mutuelles):
  - Private psychologists and psychotherapists outside the care pathway",1.0,19.16857142857143,False,True,0.7289609909057617,0.6860232353210449,c,False,4,3,73,355
OIC-073-04-A,"{""question"": ""What is the primary focus of Cognitive Behavioural Therapies (CBT)?"", ""option_a"": ""Unconscious conflicts from childhood"", ""option_b"": ""Identifying and changing inappropriate learned behaviour, dysfunctional cognition, and difficulties in emotional regulation"", ""option_c"": ""Rebalancing family or couple dynamics through improved communication and interrelationships"", ""option_d"": ""Helping patients acquire skills to manage their lives with a chronic disease"", ""correct_option"": ""Option B""}",Definition,What is the primary focus of Cognitive Behavioural Therapies (CBT)?,Unconscious conflicts from childhood,"Identifying and changing inappropriate learned behaviour, dysfunctional cognition, and difficulties in emotional regulation",Rebalancing family or couple dynamics through improved communication and interrelationships,Helping patients acquire skills to manage their lives with a chronic disease,option b,"**Item_parent:** Different types of psychotherapeutic techniques  
**Description:** A brief definition of the main approaches: Supportive psychotherapy, Cognitive-behavioural therapies, Psychodynamic psychotherapy, Family/systemic therapies, Therapeutic education, Cognitive remediation  
**Rubric:** Definition  

== Main Psychotherapeutic Trends ==  
There are many different types of psychotherapy. Some of the main trends include:

- **Supportive Psychotherapy:** Widely used and involves adapting the processes of the helping relationship, such as empathic listening and a supportive framework, to psychotherapy.

- **Cognitive Behavioural Therapies (CBT):** Comprises three waves (behavioural, cognitive, ""emotional""). It originates from the work of Ivan Pavlov on conditioning and Aaron Beck on cognitivism. It postulates that patients' symptoms stem from inappropriate learned behaviour, dysfunctional cognition, and/or difficulties in emotional regulation. CBT aims to identify these behaviours, thoughts, and emotions and to find alternative adaptive strategies.

- **Psychoanalytic Psychotherapy:** Includes both analytically inspired psychotherapy and traditional psychoanalysis, stemming from the work of Sigmund Freud. It postulates that patients' problems are based on unresolved unconscious conflicts from childhood.

- **Family/Systemic Therapies:** Consider the family or couple as a dynamic system with continuous interaction among members. The patient's symptoms (""designated patient"", ""symptom carrier"") are included in this systemic dynamic, which needs rebalancing by re-establishing more functional communication and/or interrelationships.

- **Therapeutic Education:** Aims to help patients acquire or maintain the skills they need to manage their lives as well as possible with a chronic disease. It includes organized activities designed to make patients aware of and informed about their illness and care.

- **Cognitive Remediation:** An approach based on neurology, neuropsychology, and rehabilitation, enabling patients to improve their cognitive functioning and thus their quality of life.",0.5,13.09,False,True,0.7192832827568054,0.0,b,False,5,2,73,356
OIC-073-05-B,"{""question"": ""What is a fundamental aspect that underlies all psychotherapies, regardless of their specific techniques or approaches?"", ""option_a"": ""The use of medication as a primary intervention method"", ""option_b"": ""A therapeutic framework that includes objective, duration, tools, limits, and a quality psychotherapist/patient relationship"", ""option_c"": ""The exclusion of patient involvement in the therapeutic process"", ""option_d"": ""The focus solely on behavioral learning, excluding cognitive and affective aspects"", ""correct_option"": ""B""}",Taking charge,"What is a fundamental aspect that underlies all psychotherapies, regardless of their specific techniques or approaches?",The use of medication as a primary intervention method,"A therapeutic framework that includes objective, duration, tools, limits, and a quality psychotherapist/patient relationship",The exclusion of patient involvement in the therapeutic process,"The focus solely on behavioral learning, excluding cognitive and affective aspects",b,"**Item_parent:** Different types of psychotherapeutic techniques  
**Title:** Knowing the principles common to all psychotherapies  
**Description:** Common theoretical and practical principles underlying all psychotherapies  
**Rubric:** Taking charge  

== Principles Common to All Psychotherapies ==

Common Definition:

- Therapeutic technique using psychic processes

Points in Common:

- Theoretical model of the psyche
- Therapeutic framework: objective, duration, tools, limits, etc.
- Quality psychotherapist/patient relationship or therapeutic alliance
- Patient involvement
- Defined intervention process
- Behavioral, cognitive, and affective learning",1.0,15.725000000000003,False,True,0.6756875514984131,0.659366508324941,b,False,5,1,73,357
OIC-073-06-B,"{""question"": ""What is the primary goal of supportive psychotherapy?"", ""option_a"": ""To accompany a patient through a stressful life situation and help them express painful emotions"", ""option_b"": ""To encourage a patient to confront their fears and anxieties directly"", ""option_c"": ""To help a patient understand and resolve unconscious conflicts"", ""option_d"": ""To teach a patient specific skills and techniques to manage their symptoms"", ""correct_option"": ""A""}",Taking charge,What is the primary goal of supportive psychotherapy?,To accompany a patient through a stressful life situation and help them express painful emotions,To encourage a patient to confront their fears and anxieties directly,To help a patient understand and resolve unconscious conflicts,To teach a patient specific skills and techniques to manage their symptoms,a,"**Item_parent:** Different types of psychotherapeutic techniques  
**Title:** Knowing Supportive Psychotherapy  
**Description:** Theoretical and Practical Principles  
**Rubric:** Taking Charge  

== Supportive Psychotherapy ==  
Supportive psychotherapy is at the root of all psychotherapy, being the most widely practiced and least theorized form.

**Main Objectives:**

- Accompany a patient through stressful life situations (e.g., separation, professional difficulties, bereavement).

- Allow painful emotions to be expressed and relieved.

- Encourage a change of perspective.

- Restore hope and boost feelings of personal effectiveness.

**Practical Details:**

- Identify and structure patient requests.

- Practice empathetic listening.

- Use reformulation techniques.

- Validate emotions.

- Provide support, encouragement, and strengthen personal resources.",1.0,12.605000000000004,False,True,0.7867332100868225,0.746416449546814,a,True,4,1,73,358
OIC-073-07-B,"{""question"": ""What is the primary focus of the third wave of cognitive-behavioural therapies, which emerged after 2000?"", ""option_a"": ""Classical and operant conditioning to address inappropriate learned behaviour"", ""option_b"": ""Dysfunctional cognitive patterns and their impact on behaviour"", ""option_c"": ""Emotional regulation and acceptance to enable cognition and behaviour modification"", ""option_d"": ""Social skills training and self-affirmation techniques"", ""correct_option"": ""C""}",Management,"What is the primary focus of the third wave of cognitive-behavioural therapies, which emerged after 2000?",Classical and operant conditioning to address inappropriate learned behaviour,Dysfunctional cognitive patterns and their impact on behaviour,Emotional regulation and acceptance to enable cognition and behaviour modification,Social skills training and self-affirmation techniques,c,"**Item_parent:** Different types of psychotherapeutic techniques  
**Title:** Knowing Cognitive-Behavioural Therapies  
**Description:** Theoretical and Practical Principles  
**Rubric:** Management  

==== Cognitive Behavioural Therapies ====

**Theoretical Principles:**

- **Three Waves:**
  - **Behavioural (1st half 20th century):** Classical and operant conditioning; inappropriate learned behaviour.
  - **Cognitive (>1960):** Dysfunctional cognitive patterns give rise to behaviours.
  - **Emotional (>2000):** Emotional regulation enables cognition to be understood and behaviour to be modified, based on acceptance and mindfulness.

**Practical Details:**

- **Functional Analysis:** Study of the problem.
- **Therapeutic Objective**
- **Assessment of Effectiveness**
- **Therapeutic Contract**

- **Behavioural Method:**
  - Desensitisation: ""In sensu"" exposure (in the imagination).
  - Graduated ""in vivo"" exposure to the anxiogenic stimulus (in reality).
  - Immersion (flooding): Direct, ungraded exposure.

- **Cognitive Method:**
  - Study and modify erroneous thought patterns.
  - Self-affirmation.
  - Social skills.

- **Emotional Method:**
  - Emotional regulation techniques (mindfulness, etc.).
  - Observation and acceptance of emotions.
  - Commitment in line with its values.

- **Numerous Validated Therapies:**
  - ACT (Acceptance and Commitment Therapy)
  - DBT (Dialectical and Behavioral Therapy)
  - MBCT (Mindfulness Based Cognitive Therapy)",0.8571428571428571,14.250000000000004,False,True,0.7160091400146484,0.724971870581309,c,False,2,4,73,359
OIC-073-08-B,"{""question"": ""What is the primary aim of cognitive remediation?"", ""option_a"": ""To reduce symptoms of anxiety and depression"", ""option_b"": ""To improve functional disability linked to cognitive impairment"", ""option_c"": ""To enhance neuropsychological testing methods"", ""option_d"": ""To develop new neurology treatments"", ""correct_option"": ""B""}",Taking charge,What is the primary aim of cognitive remediation?,To reduce symptoms of anxiety and depression,To improve functional disability linked to cognitive impairment,To enhance neuropsychological testing methods,To develop new neurology treatments,b,"**Item Parent:** Different types of psychotherapeutic techniques  
**Description:** Send item 15  
**Rubric:** Taking charge  

== Cognitive Remediation ==

**Theoretical Principles:**

- Inherited from neurology, neuropsychology, and CBT
- Closer to rehabilitation techniques
- Aims to improve functional disability linked to cognitive impairment

**Practical Methods:**

- Training impaired cognitive processes
- Reinforcement of preserved processes (compensation for impaired cognitive processes)

**Cognitive Functions Concerned:**

- General
  - Memory
  - Attention
  - Executive functions
- Specific to certain disorders (e.g., schizophrenia)
  - Metacognition
  - Social cognition",1.0,11.130000000000004,False,True,0.7448452711105347,0.677031397819519,b,False,4,3,73,360
OIC-073-09-B,"{""question"": ""What type of psychotherapy is recommended for patients with severe or decompensated psychotic disorders?"", ""option_a"": ""Psychodynamic psychotherapy"", ""option_b"": ""Cognitive-behavioural therapy"", ""option_c"": ""Supportive psychotherapy"", ""option_d"": ""Family / systemic therapies"", ""correct_option"": ""C""}",,What type of psychotherapy is recommended for patients with severe or decompensated psychotic disorders?,Psychodynamic psychotherapy,Cognitive-behavioural therapy,Supportive psychotherapy,Family / systemic therapies,c,"**Item Parent:** Different types of psychotherapeutic techniques

**Description:** Crossover table: psychotherapies recommended as first-line treatment by the HAS for the main psychiatric disorders.

== Main Indications ==

For all psychotherapy, take into account:

- Patient preference
- Integration into overall care (pharmacotherapy, social care, etc.)

**Psychotherapy Techniques and Indications:**

- **Supportive Psychotherapy**  
  - Main Indications: Most psychiatric and non-psychiatric disorders, difficulties adapting to stressful life situations.

- **Cognitive-Behavioural Therapy (CBT)**  
  - Main Indications: All psychiatric disorders, sleep disorders.  
  - Other Indications: Substance use disorders, certain non-psychiatric disorders (e.g., chronic pain).  
  - Note: CBT alone is suitable for mild to moderate disorders, while CBT combined with pharmacotherapy is recommended for more severe disorders.

- **Psychodynamic Psychotherapy**  
  - Main Indications: Anxiety disorders, phobias, somatoform disorders, personality disorders, adjustment disorders, mood disorders.  
  - Contraindications: Severe or decompensated psychotic disorders.  
  - Note: The patient must have good insight and psychic representations adapted to psychoanalysis.

- **Family/Systemic Therapies**  
  - Main Indications: Psychiatric disorders associated with maintenance factors related to family interactions.  
  - Other Indications: Disorders with family repercussions or requiring family involvement, such as eating disorders, substance use disorders, schizophrenic disorders, Oppositional Defiant Disorder, Conduct Disorder, ADHD.  
  - Note: Includes parenting and family skills training programs.

- **Cognitive Remediation**  
  - Main Indications: Cognitive disorders identified by a neuropsychological assessment, with repercussions on daily life and a concrete functional objective.

- **Therapeutic Education**  
  - Main Indications: All chronic disorders (psychiatric or otherwise).  
  - Note: Involves therapeutic education of patients and their relatives.",0.6666666666666666,17.684285714285718,False,True,0.7408003807067871,0.7109972834587097,c,False,4,3,73,361
OIC-075-01-A,"{""question"": ""What percentage of deaths from bronchopulmonary cancer are linked to smoking?"", ""option_a"": ""50%"", ""option_b"": ""60%"", ""option_c"": ""70%"", ""option_d"": ""80%"", ""correct_option"": ""D""}",Definition,What percentage of deaths from bronchopulmonary cancer are linked to smoking?,50%,60%,70%,80%,d,"**Item Parent:** Smoking Addiction  
**Title:** Knowing the Main Risks Associated with Active Smoking, Passive Smoking, and Smoking in Utero  
**Description:** None  
**Rubric:** Definition  

**Neoplastic**  
- Tobacco is responsible for 25% of all cancers.  
- 80% of deaths from bronchopulmonary cancer are linked to smoking.  
  - Bronchopulmonary cancer  
  - Oesophageal cancer  
  - Bladder cancer  
  - Oropharyngeal cancers  
  - Laryngeal cancer  
  - Pancreatic cancer  
  - Kidney cancer  

**Pulmonary**  
- BPCO  
- Emphysema  
- Chronic bronchitis  
- Chronic respiratory insufficiency  

**Cardiovascular Disease**  
- Tobacco is the 1st cause of avoidable cardiovascular mortality and the 1st cardiovascular DRF in premenopausal women.  
  - Coronary heart disease  
  - AOMI  
  - High blood pressure, hypertensive heart disease  
  - Abdominal aortic aneurysm  
  - Cerebrovascular accident  

**Dermatological**  
- Acne  
- Skin ageing  
- Nail colouring  
- Dry skin  

**Gynaeco-Obstetrics**  
- Decreased fertility  
- Premature delivery  
- Intrauterine growth retardation  
- Fetal death in utero, EP, miscarriage  

**Other**  
- Tooth discolouration  
- Periodontal disease  
- Tooth loosening  
- Polycythemia, polynucleosis  

**Passive Intoxication**  
- Ischaemic heart disease  
- Bronchopulmonary cancer  
- Coronary artery disease  
- Otitis, asthma in children  
- Bronchitis  ",0.25,13.372727272727271,False,True,0.7481043934822083,0.7928070028622946,d,False,4,3,75,387
OIC-075-02-A,"{""question"": ""What is the primary agent responsible for causing addiction in tobacco users?"", ""option_a"": ""Tar"", ""option_b"": ""Nicotine"", ""option_c"": ""Carbon monoxide"", ""option_d"": ""Tobacco itself"", ""correct_option"": ""B""}",Definition,What is the primary agent responsible for causing addiction in tobacco users?,Tar,Nicotine,Carbon monoxide,Tobacco itself,b,"**Item_parent:** Smoking addiction  
**Title:** To know the main types of dependence caused by tobacco and how to assess this dependence.  
**Description:** None  
**Rubric:** Definition  

**Nicotine is the main agent responsible for addiction**

**Tobacco use harmful to health (ICD-10 criteria)**

- Consumption that is harmful to health but does not meet the criteria for dependence.
- Complications may be physical or psychological, but the patient is unaware of the links between harm and consumption.

**Tobacco dependence (ICD-10 criteria): at least 3 of the following criteria:**

- Strong or compulsive desire to smoke
- Difficulty controlling tobacco use (initiation or cessation of consumption or levels of use)
- Withdrawal syndrome when cutting down or stopping
- Tolerance (increasing doses to obtain the same effects)
- Giving up other sources of pleasure and interest in favor of tobacco use or increasing the time spent obtaining the substance, consuming it, or recovering from its effects
- Continued use of the substance despite the occurrence of harmful consequences

**Assessment of dependence: 6-question Fagerström test (1 and 4 are the most characteristic of tobacco addiction).**

1. In the morning, how long after waking up do you smoke your first cigarette?
   - a. Within 5 minutes: 3
   - b. 6 to 30 minutes: 2
   - c. 31 to 60 minutes: 1
   - d. More than 60 minutes: 0

2. Do you find it difficult to refrain from smoking in places where it is prohibited?
   - a. Yes: 1
   - b. No: 0

3. Which cigarette would you find hardest to give up?
   - a. The first one of the day: 1
   - b. Any other: 0

4. How many cigarettes do you smoke a day, on average?
   - a. 10 or less: 0
   - b. 11 to 20: 1
   - c. 21 to 30: 2
   - d. 31 or more: 3

5. Do you smoke at closer intervals in the early hours of the morning than during the rest of the day?
   - a. Yes: 1
   - b. No: 0

6. Do you smoke when you are so ill that you have to stay in bed most of the day?
   - a. Yes: 1
   - b. No: 0",1.0,12.69,False,True,0.7944625616073608,0.6308009227116903,b,False,5,4,75,388
OIC-075-03-B,"{""question"": ""What is the basic composition of the substance inhaled from an electronic cigarette?"", ""option_a"": ""Nicotine and water"", ""option_b"": ""Mixture of propylene glycol, nicotine, water, flavourings, and glycerol"", ""option_c"": ""Only glycerol and flavourings"", ""option_d"": ""Tobacco and nicotine"", ""correct_option"": ""B""}",Definition,What is the basic composition of the substance inhaled from an electronic cigarette?,Nicotine and water,"Mixture of propylene glycol, nicotine, water, flavourings, and glycerol",Only glycerol and flavourings,Tobacco and nicotine,b,"**Item Parent:** Smoking Addiction

**Title:** Definition of the Electronic Cigarette

**Description:** Basic Principle of Operation

**Rubric:** Definition

- Mixture of propylene glycol, nicotine, water, flavorings, and glycerol, propelled in the form of vapor and inhaled.
- To date, no adverse reactions or cases of intoxication have been reported.
- Possible allergic reactions.
- Considered as consumer products.",1.0,13.98769230769231,False,True,0.7591633200645447,0.7401836117108663,b,False,3,3,75,389
