quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
8765,112,1629,455,1457,1192,859,707,110,1536,1763,0.0,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.2,0.1,0.1,0.5,0.1,0.2,0.1,0.0
8766,1046,258,262,666,1827,1757,1823,482,1749,1703,0.1,0.1,0.1,0.4,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.4,0.2,0.1,0.0
8767,791,257,449,1163,1384,277,1207,264,1701,115,0.1,0.0,0.0,0.3,0.1,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.4,0.1,0.0
8768,762,57,89,1813,85,860,583,1053,106,796,0.1,0.1,0.0,0.1,0.2,0.3,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.3,0.1,0.0
8769,289,26,27,708,1195,1061,666,1651,860,1639,0.1,0.2,0.3,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.3,0.3,0.0,0.3,0.1,0.0
8770,1759,1580,1032,78,1548,14,1342,1438,256,372,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.3,0.1,0.2,0.2,0.1
8771,908,258,246,414,394,378,1275,1509,568,274,0.1,0.1,0.3,0.3,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.3,0.1,0.4,0.1,0.0
8772,849,584,1332,1300,589,715,69,890,1676,88,0.3,0.0,0.2,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.3,0.5,0.0
8773,1384,384,1805,1853,778,1602,115,742,1745,112,0.1,0.1,0.1,0.2,0.2,0.0,0.3,0.0,0.0,0.0,0.3,0.2,0.1,0.4,0.0,0.0
8774,1848,464,591,93,1871,81,1415,264,2,1248,0.0,0.0,0.1,0.2,0.3,0.1,0.0,0.0,0.2,0.1,0.3,0.3,0.1,0.1,0.2,0.0
8775,892,1343,111,1686,1767,275,565,579,1184,1403,0.3,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.5,0.0
8776,917,446,1732,1887,2,289,1544,576,763,1444,0.1,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.1,0.2,0.4,0.2,0.2,0.1,0.1,0.0
8777,1270,1480,108,1752,165,1765,67,755,234,1687,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.3,0.1,0.3,0.0
8778,1801,711,1602,1266,401,233,1819,1164,1819,587,0.0,0.0,0.2,0.5,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.6,0.0,0.0,0.2,0.0
8779,942,863,1287,261,1823,1284,1813,119,1192,1194,0.0,0.2,0.0,0.3,0.1,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.1,0.4,0.1
8780,914,671,665,1652,251,1732,1301,409,1460,1408,0.0,0.2,0.4,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.4,0.1,0.1,0.0
8781,1160,1195,78,111,1654,28,457,928,89,743,0.0,0.2,0.1,0.0,0.2,0.0,0.2,0.0,0.1,0.2,0.1,0.4,0.1,0.1,0.2,0.1
8782,1385,107,702,81,1536,473,446,942,928,384,0.0,0.3,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.2,0.3,0.2,0.0,0.1,0.2
8783,852,1809,75,364,378,1727,838,369,81,1183,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.2,0.0,0.1,0.1,0.3,0.2,0.0,0.4,0.0
8784,928,1686,859,453,1721,1639,1593,781,1652,105,0.1,0.5,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.4,0.1,0.1
8785,565,378,476,75,1259,840,90,415,1738,587,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.2,0.1,0.4,0.2,0.0
8786,1674,928,1251,1284,561,1597,756,816,770,1157,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.0,0.1,0.1,0.2,0.2,0.1,0.3,0.1
8787,410,1850,1206,571,1493,463,717,1569,400,1823,0.1,0.0,0.3,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.3,0.1,0.4,0.0
8788,364,719,1569,562,707,1444,773,708,707,464,0.1,0.0,0.1,0.0,0.1,0.3,0.3,0.0,0.1,0.0,0.2,0.3,0.3,0.0,0.2,0.0
8789,472,1821,1281,1502,1635,1385,478,1430,104,462,0.0,0.2,0.0,0.1,0.3,0.0,0.0,0.1,0.3,0.0,0.2,0.1,0.1,0.3,0.3,0.0
8790,1259,704,1039,120,252,854,78,256,1403,802,0.0,0.1,0.0,0.3,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.2,0.2,0.1,0.4,0.0
8791,763,1682,1321,1657,481,1797,1392,766,742,465,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.3,0.4,0.1,0.0,0.0
8792,582,982,1488,1593,78,122,1857,562,71,591,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.2,0.2,0.3,0.3,0.1,0.1,0.0
8793,1267,1273,105,712,1466,1457,243,796,1520,1880,0.0,0.0,0.0,0.3,0.2,0.1,0.0,0.1,0.2,0.1,0.2,0.4,0.1,0.1,0.2,0.0
8794,1478,366,1701,1290,1697,707,576,419,1061,1209,0.2,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.2,0.0
8795,30,581,794,369,1162,1481,1551,670,577,1472,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.1,0.3,0.2,0.2,0.2,0.0
8796,1705,88,241,116,31,1224,2,250,14,1689,0.1,0.1,0.1,0.2,0.3,0.0,0.1,0.0,0.0,0.1,0.1,0.3,0.3,0.1,0.1,0.1
8797,927,85,614,181,1740,1851,1043,1203,1,252,0.0,0.4,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.4,0.3,0.0
8798,1196,705,1054,30,105,374,1827,1052,448,928,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.0,0.2,0.1
8799,1845,1499,26,1603,450,921,1424,793,1399,447,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.3,0.0,0.5,0.2,0.3,0.0,0.0,0.0
8800,1494,1385,858,72,1473,164,1876,1809,1247,1648,0.0,0.2,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.3,0.1,0.2,0.1,0.0
8801,861,1386,458,596,1400,406,1761,1741,704,720,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.0,0.3,0.1,0.3,0.1,0.2,0.0
8802,261,1166,1697,83,1746,98,1751,471,803,177,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.7,0.1,0.1,0.0
8803,105,807,1723,1402,463,1701,113,276,918,769,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.3,0.1,0.0,0.1,0.1,0.2,0.2,0.4,0.0
8804,458,69,453,599,1711,1314,258,79,1650,837,0.0,0.2,0.1,0.1,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.3,0.4,0.3,0.0
8805,366,260,1202,115,1867,817,1607,1838,8,835,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.0,0.2,0.3,0.0,0.2,0.4,0.1,0.0
8806,19,168,1436,1589,1163,716,707,1433,1512,109,0.0,0.2,0.1,0.0,0.3,0.1,0.1,0.0,0.0,0.2,0.3,0.3,0.1,0.2,0.1,0.0
8807,412,261,932,455,758,1063,1159,473,1578,25,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.3,0.2,0.2,0.2,0.1,0.0
8808,1321,1713,1878,83,1732,586,709,27,257,770,0.0,0.0,0.2,0.1,0.0,0.3,0.2,0.1,0.1,0.0,0.3,0.1,0.2,0.3,0.1,0.0
8809,105,1331,1285,843,707,757,77,1403,1470,1452,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.2,0.0,0.1,0.0,0.2,0.2,0.4,0.2,0.0
8810,1440,1876,1210,1675,1259,1214,1278,113,1691,104,0.1,0.1,0.0,0.1,0.3,0.0,0.0,0.2,0.0,0.2,0.3,0.3,0.0,0.1,0.3,0.0
8811,701,378,237,890,904,1312,1265,412,567,1279,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.4,0.3,0.0,0.2,0.0
8812,1206,849,1427,1058,356,5,376,1458,78,95,0.3,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.3,0.2,0.0
8813,567,1488,719,1457,423,89,1469,378,893,563,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0.1,0.4,0.2,0.1,0.2,0.0
8814,108,1503,1167,710,982,1779,1647,452,1400,1699,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.0,0.4,0.3,0.0
8815,474,1430,67,570,470,1394,858,265,1210,1821,0.1,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.3,0.1,0.3,0.0
8816,763,1188,1386,701,1299,371,753,805,118,1198,0.0,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.1,0.3,0.3,0.3,0.0
8817,74,924,756,1590,567,1223,1759,1402,861,809,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.1,0.5,0.1,0.2,0.1,0.1,0.0
8818,1603,720,382,476,810,773,1415,719,1249,1732,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.0,0.2,0.2,0.3,0.1,0.2,0.0
8819,897,846,367,705,376,1050,236,1415,706,909,0.1,0.3,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.3,0.4,0.3,0.0,0.0,0.0
8820,702,1466,1737,1825,7,1256,1701,257,508,1287,0.2,0.0,0.1,0.3,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.2,0.3,0.2,0.0
8821,74,1486,95,1386,1493,1701,70,509,1315,1569,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.5,0.3,0.1,0.0
8822,1413,361,1699,471,1815,1709,1496,476,838,1637,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.0,0.3,0.0,0.1,0.0,0.1,0.5,0.3,0.0
8823,1404,593,795,419,1450,1249,167,1220,449,1469,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.1,0.3,0.1,0.3,0.1,0.4,0.0,0.2,0.0
8824,1197,1739,1199,1752,473,586,1247,1883,1205,1248,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.2,0.4,0.1,0.2,0.2,0.3,0.2,0.0
8825,70,1159,1593,1215,757,1815,768,888,258,1469,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.3,0.2,0.0
8826,1295,1597,843,1073,846,91,265,74,1421,54,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.2,0.0,0.0,0.5,0.2,0.2,0.1,0.0,0.0
8827,763,1159,255,1736,770,1603,1056,1682,116,1601,0.2,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.3,0.2,0.3,0.1,0.0
8828,1745,403,456,265,853,269,264,450,449,593,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.1,0.4,0.0,0.2,0.2,0.3,0.1,0.2,0.0
8829,1325,1549,797,100,120,897,921,755,1053,1335,0.1,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.5,0.2,0.1,0.0
8830,575,103,372,96,1705,1183,1811,1860,572,1160,0.2,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.3,0.2,0.3,0.0,0.2,0.3,0.0
8831,1732,1169,1260,1515,1505,407,767,1063,113,841,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.2,0.3,0.1,0.1,0.2,0.3,0.0
8832,1871,459,795,889,1452,1589,1570,1193,1289,1053,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.1,0.2,0.4,0.1,0.0
8833,182,569,1737,1258,483,1581,1073,403,1755,1520,0.2,0.2,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.3,0.2,0.1,0.0
8834,1466,446,459,1592,1063,1595,266,1500,75,908,0.1,0.1,0.2,0.0,0.0,0.0,0.1,0.1,0.3,0.1,0.3,0.2,0.3,0.2,0.0,0.0
8835,410,394,1440,88,708,674,1597,343,1273,368,0.0,0.1,0.3,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.2,0.3,0.1,0.1,0.3,0.0
8836,1485,1254,4,1656,771,469,1648,473,808,795,0.2,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.3,0.0,0.1,0.6,0.0,0.1,0.2,0.0
8837,480,1682,1052,1732,1189,1257,845,1260,1455,366,0.1,0.0,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.3,0.2,0.0
8838,1397,54,912,921,930,1203,1871,382,556,452,0.0,0.3,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.2,0.2,0.1,0.0
8839,1442,707,422,942,104,1691,1054,1396,1715,812,0.1,0.2,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.1,0.3,0.2,0.1,0.2,0.1
8840,588,1194,1058,1689,113,1287,449,1476,558,112,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.3,0.0
8841,1642,1682,116,1272,1537,1224,1458,1284,1880,606,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.0,0.3,0.0,0.3,0.2,0.2,0.3,0.0
8842,466,119,942,589,1684,1288,1551,419,82,235,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.4,0.0,0.3,0.1
8843,836,1580,799,1691,928,70,909,1286,862,811,0.2,0.2,0.0,0.0,0.0,0.3,0.1,0.2,0.0,0.0,0.1,0.3,0.0,0.3,0.2,0.1
8844,763,368,1256,1873,1605,1264,570,1061,375,424,0.2,0.0,0.2,0.2,0.0,0.0,0.1,0.3,0.0,0.0,0.2,0.3,0.3,0.1,0.1,0.0
8845,118,1809,1599,1603,1054,467,1494,1536,106,1883,0.0,0.0,0.3,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.1,0.5,0.1,0.2,0.1,0.0
8846,1306,1600,763,1575,847,1393,591,741,473,848,0.2,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.4,0.2,0.3,0.1,0.0,0.0
8847,1751,1885,1533,811,1809,705,1607,1342,382,1253,0.1,0.0,0.2,0.2,0.0,0.0,0.1,0.3,0.0,0.1,0.2,0.4,0.1,0.2,0.1,0.0
8848,772,585,475,243,263,14,365,742,423,100,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.4,0.0,0.1,0.1
8849,811,1192,1059,1256,6,1699,240,14,239,379,0.2,0.1,0.0,0.3,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.5,0.1,0.3,0.0,0.1
8850,1488,1588,171,714,1819,85,1499,1732,1678,105,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.5,0.2,0.2,0.0,0.1,0.0
8851,1478,1819,853,14,1427,78,1403,1456,1210,1159,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.3,0.3,0.1,0.0,0.1
8852,1032,892,382,1260,1878,930,73,1752,78,105,0.0,0.1,0.0,0.1,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.1,0.3,0.0
8853,466,1825,766,374,1795,862,254,1765,106,1480,0.0,0.0,0.0,0.3,0.1,0.3,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.3,0.2,0.0
8854,89,1547,1607,1169,1167,1057,711,88,701,1472,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.3,0.3,0.3,0.1,0.2,0.1,0.0
8855,1321,1394,1286,1405,1173,1058,850,1592,1743,99,0.2,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.1,0.3,0.0,0.5,0.0,0.2,0.0
8856,859,1865,841,707,1763,671,1746,356,1873,1466,0.0,0.0,0.2,0.0,0.0,0.3,0.2,0.1,0.1,0.1,0.4,0.2,0.2,0.1,0.1,0.0
8857,1797,242,111,1157,1577,677,1444,803,254,95,0.0,0.0,0.1,0.3,0.3,0.0,0.0,0.1,0.0,0.2,0.4,0.0,0.2,0.2,0.2,0.0
8858,776,1721,481,1200,1741,1395,485,677,776,1486,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.2,0.3,0.0,0.3,0.4,0.0,0.0
8859,118,1697,1883,1186,915,1169,934,745,55,108,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.3,0.4,0.1,0.1,0.2,0.2,0.0
8860,1837,1072,8,1502,1158,1440,1646,1845,1807,505,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.4,0.2,0.0,0.0
8861,91,929,1307,901,1187,1440,1736,1405,467,1040,0.0,0.3,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.3,0.1,0.0
8862,82,980,1279,1815,1299,713,744,1386,1163,1303,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.4,0.3,0.1,0.0
8863,1334,1750,807,1172,257,1264,811,1563,1398,1845,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.0,0.2,0.2,0.2,0.1,0.2,0.3,0.0
8864,1695,14,14,711,506,1589,258,1193,1520,1687,0.1,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.3,0.1,0.2,0.0,0.2
8865,839,1743,982,250,1466,26,569,1554,552,1407,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.3,0.3,0.0,0.0
8866,1404,1224,1400,77,1279,273,1457,58,1071,1457,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.4,0.2,0.1,0.1,0.4,0.2,0.2,0.1,0.0
8867,892,1737,1653,1849,558,913,14,1505,82,1656,0.1,0.4,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.3,0.3,0.1,0.1,0.1,0.1
8868,1343,453,420,1819,1040,26,757,1339,922,455,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.1,0.3,0.3,0.0
8869,1467,581,474,14,744,773,383,915,1251,1186,0.0,0.2,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.3,0.0,0.2,0.1
8870,563,797,592,1258,1547,769,1408,1455,452,1591,0.2,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.1,0.3,0.2,0.1,0.3,0.1,0.0
8871,586,1458,289,837,1705,464,1258,406,1867,1262,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.3,0.1,0.2,0.2,0.2,0.0
8872,891,835,173,1062,482,100,375,7,1057,1680,0.4,0.1,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.4,0.2,0.2,0.0,0.2,0.0
8873,455,1460,891,266,816,28,1752,1430,462,1674,0.1,0.0,0.2,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0.1,0.2,0.4,0.1,0.2,0.0
8874,1214,849,679,1757,853,928,1765,1491,1215,1469,0.1,0.1,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.2,0.2,0.3,0.2,0.1,0.1,0.1
8875,92,101,1644,577,984,446,1745,802,1424,1391,0.2,0.1,0.0,0.0,0.3,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.3,0.3,0.1,0.0
8876,929,701,83,1415,109,110,1281,466,1843,936,0.0,0.3,0.0,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.2,0.2,0.0
8877,1674,461,760,1577,744,1257,1045,368,575,1297,0.2,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.3,0.0
8878,1637,576,89,1427,1748,768,701,1653,1732,1279,0.1,0.2,0.0,0.0,0.2,0.1,0.3,0.1,0.0,0.0,0.1,0.3,0.1,0.2,0.3,0.0
8879,796,1509,1795,89,1452,1811,1160,1430,1404,716,0.0,0.0,0.0,0.2,0.3,0.1,0.0,0.2,0.0,0.2,0.1,0.3,0.4,0.1,0.1,0.0
8880,1831,256,241,84,1406,1264,1032,1265,1062,716,0.1,0.0,0.0,0.5,0.1,0.2,0.0,0.1,0.0,0.0,0.2,0.1,0.4,0.1,0.2,0.0
8881,1765,116,718,465,708,1836,1443,485,473,274,0.0,0.1,0.2,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.2,0.3,0.1,0.3,0.1,0.0
8882,95,473,368,1215,1296,1813,574,116,1063,1676,0.3,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.5,0.0,0.4,0.1,0.0
8883,468,1803,1520,1453,921,1216,559,368,858,1606,0.0,0.0,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.3,0.3,0.2,0.0,0.2,0.0
8884,1202,1267,1305,1061,1569,1469,1258,708,462,716,0.1,0.0,0.1,0.2,0.0,0.2,0.1,0.0,0.2,0.1,0.2,0.3,0.2,0.0,0.3,0.0
8885,1743,591,1748,889,1175,701,1840,1602,1164,671,0.1,0.0,0.3,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.0,0.3,0.2,0.2,0.3,0.0
8886,483,1308,790,1742,267,1196,475,1407,922,614,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.3,0.2,0.3,0.0
8887,743,1172,1578,372,68,84,1497,482,764,915,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.2,0.0,0.2,0.3,0.1,0.1,0.2,0.3,0.0
8888,1317,1747,673,464,174,773,368,1825,112,233,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.3,0.2,0.3,0.1,0.1,0.0
8889,741,1194,406,570,1275,92,856,382,765,705,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.4,0.2,0.2,0.1,0.1,0.0
8890,6,1869,701,400,1701,82,1625,69,1041,1531,0.1,0.2,0.1,0.0,0.0,0.1,0.3,0.0,0.0,0.2,0.3,0.1,0.1,0.1,0.4,0.0
8891,1638,113,1848,89,263,30,81,82,1674,455,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.2,0.3,0.0
8892,1324,1404,1497,1161,96,1597,1695,775,839,888,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.3,0.0,0.2,0.2,0.1,0.3,0.3,0.1,0.0
8893,1478,1623,1493,14,91,668,1331,111,1262,791,0.1,0.2,0.2,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.3,0.1
8894,1649,1695,1,463,470,580,591,1285,110,469,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.1,0.4,0.0,0.1,0.2,0.3,0.1,0.3,0.0
8895,257,1678,942,772,1305,81,843,708,1606,576,0.2,0.1,0.2,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.3,0.1,0.1
8896,859,855,571,793,1732,259,109,1040,1741,707,0.3,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.0,0.0,0.3,0.2,0.2,0.1,0.2,0.0
8897,1325,1393,589,116,1799,67,401,792,665,1268,0.1,0.0,0.3,0.2,0.1,0.0,0.1,0.0,0.1,0.1,0.4,0.0,0.1,0.1,0.4,0.0
8898,1488,397,1266,742,591,1053,79,506,106,104,0.0,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.4,0.2,0.1,0.2,0.0
8899,122,1281,1506,1159,777,1607,1879,88,915,1267,0.0,0.0,0.0,0.2,0.2,0.0,0.1,0.2,0.0,0.3,0.3,0.0,0.2,0.5,0.0,0.0
8900,769,796,801,1849,1053,1569,1183,1186,397,75,0.0,0.0,0.1,0.0,0.0,0.3,0.2,0.2,0.0,0.2,0.1,0.4,0.4,0.1,0.0,0.0
8901,253,592,467,380,101,1748,1201,776,469,232,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.3,0.1,0.1,0.4,0.2,0.3,0.0,0.0
8902,1753,1444,1458,75,1481,6,1503,420,811,761,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.1,0.2,0.2,0.4,0.1,0.0
8903,1488,113,77,1282,1469,14,701,1709,1270,570,0.1,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.2,0.0,0.1,0.1,0.3,0.2,0.2,0.1
8904,476,1162,1745,274,470,1467,1186,1763,119,712,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.2,0.3,0.3,0.1,0.0,0.4,0.2,0.0
8905,475,1741,272,1442,369,1749,394,681,1253,981,0.2,0.0,0.3,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.3,0.0
8906,1617,8,806,719,716,1398,1059,1397,1329,371,0.2,0.0,0.2,0.0,0.1,0.3,0.0,0.2,0.0,0.0,0.1,0.1,0.2,0.4,0.2,0.0
8907,1421,1873,1746,1743,857,376,928,1493,258,1480,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.3,0.1,0.3,0.2,0.0,0.1
8908,1799,1765,918,772,27,1678,1469,1324,1050,716,0.1,0.1,0.2,0.2,0.0,0.3,0.0,0.0,0.1,0.0,0.3,0.3,0.4,0.0,0.0,0.0
8909,1789,394,811,7,1615,122,760,1823,1265,1819,0.1,0.0,0.3,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.3,0.0
8910,1433,1502,117,1746,179,749,1743,1248,82,1298,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.3,0.3,0.0,0.0
8911,1878,1735,750,277,842,1210,1192,1732,750,2,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.3,0.3,0.2,0.1,0.1,0.0
8912,1196,1512,449,709,777,794,256,741,1721,1284,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.1,0.1,0.2,0.1,0.1,0.2,0.3,0.3,0.0
8913,705,848,1813,56,904,250,1279,1478,1208,449,0.1,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.5,0.2,0.1,0.0
8914,1749,1058,1586,845,1417,1833,1505,1200,1765,766,0.2,0.2,0.0,0.0,0.1,0.3,0.0,0.0,0.1,0.1,0.3,0.3,0.3,0.1,0.0,0.0
