mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
1782,T is an isosceles right triangle. Select the option that corresponds to the length of the sides of T.,2,"$2cm$, $2cm$, $2\sqrt{2}cm$.","$2cm$, $2cm$, $4cm$.","$2cm$, $2cm$, $8cm$.","$2cm$, $2cm$, $\sqrt{2}cm$.",7,Fundamental Mathematics,"$2cm$, $2cm$, $2\sqrt{2}cm$.",1524
1783,"A string of $n$ characters is made from the characters A, B and C.

Let $G_n$ be the number of such strings of $n \geq 1$ characters which contain no instance of AB (in that order).

Write a recurrence relation for $G_n$.",3,"$G_n = 3G_{n-1}-G_{n-2}, \ \forall n \geq 3$",$G_n = 3G_{n-1}-3 \ \forall n \geq 2$,$G_n = 3G_{n-1} \ \forall n \geq 2$,"$G_n = G_{n-1}+G_{n-2}, \ \forall n \geq 2$",28,Discrete Mathematics,"$G_n = 3G_{n-1}-G_{n-2}, \ \forall n \geq 3$",1525
1785,The sum of the number of faces with the number of vertices of a solid is 20. Choose the right answer.,3,The solid is a enneagonal pyramid. ,The solid is a decagonal pyramid.,The solid is a decagonal prism.,The solid is a enneagonal prism.,7,Fundamental Mathematics,The solid is a enneagonal pyramid. ,1527
1786,"A water tank had 1? ?778 litres of water. The volume of the water decreased by 14, 28, and 56 litres over the next three days, respectively. 
How long will it take the tank to be empty given that the water volume decreases following the same pattern?",3,7 days.,6 days.,8 days.,5 days.,28,Discrete Mathematics,7 days.,1528
1789,"A strict composition of an integer $n>0$ is a k-tuple $(c_1,\,c_2,\,\dots,\,c_k)$ of positive integers that sum to n, where $k \geq 1$.
Let $c_n$ denote the number of strict compositions of the integer $n>0$.

Find a recursive formula for $c_n$ and derive a closed formula from it.",5,"$c_n = 2 \cdot c_{n-1}, \ \forall n \geq 2$
$c_1 = 1$
$c_n = 2^{n-1}, \ \forall n \geq 1$","$c_n = c_{n-1}+1, \ \forall n \geq 1$
$c_0 = 0$
$c_n = 2n, \ \forall n \geq 0$","$c_n = 2^{c_{n-1}}, \ \forall n \geq 2$
$c_1 = 1$
$c_n = 2^{2^{n-2}}, \ \forall n \geq 2$","$c_n = c_{n-1}+c_{n-2}, \ \forall n \geq 3$
$c_0 = 1$
$c_n = 3n-7, \ \forall n \geq 1$",28,Discrete Mathematics,"$c_n = 2 \cdot c_{n-1}, \ \forall n \geq 2$
$c_1 = 1$
$c_n = 2^{n-1}, \ \forall n \geq 1$",1531
1792,Which of the follow statements is true in set theory?,1,Two sets are equal if and only if each is subset of the other.,If one element of set A also belongs to set B then set A is subset of set B.,The order of elements of two equal sets must be same.,Improper subset is one that contains few elements of the original set.,28,Discrete Mathematics,Two sets are equal if and only if each is subset of the other.,1532
1794,Select the correct statement.,3,"If a polygon is regular, then their diagonals are congruent. 
 
"," If a polygon has two pairs of parallel sides, then it is a parallelogram."," If a polygon has four right angles, then it is a rectangle.","If a polygon is not regular, then it doesn?t have reflection symmetries.",7,Fundamental Mathematics,"If a polygon is regular, then their diagonals are congruent. 
 
",1533
1795,"In a survey of 800 people about the habits of morning drinks, 600 people drink only tea and 
100 drink both tea and coffee. 

If the number of people who drink tea is 10 times the number of people who drink coffee, find the number of people who don't drink any of these beverages.",3,130,90,100,190,28,Discrete Mathematics,130,1534
1797,How many diagonals can we trace on a decagon?,2,"35
",20,23,12,7,Fundamental Mathematics,"35
",1536
1798,"Which of the following is true for $A = \left\{ a,e,i, \{o\},\{u\} \right\}$ ?",3,$\{o\} \in A$ and $o \not\in A$,"$\{o,\,u\} \subseteq A$","$\{a,\,e,\,i\} \in A$ and $\{o,\,u\} \not\in A$","$\{\{a,\,e,\,i\}\} \subseteq A$",28,Discrete Mathematics,$\{o\} \in A$ and $o \not\in A$,1537
1799," Indicate which of the following geometrical transformations is not an isometry.
",5,"Homotetia of centre $\left(0, 0\right)$ and ratio 4.
","Homotetia of centre $\left(-2, 2\right)$ and ratio $-1$. ","Rotation of centre $\left(-2,2\right)$ and amplitude $45^\circ$."," Rotation of centre $\left(0,0\right)$ and amplitude $180^\circ$.",7,Fundamental Mathematics,"Homotetia of centre $\left(0, 0\right)$ and ratio 4.
",1538
1802,"In a classroom, students were asked about which topics they like among Calculus, Geometry and Algebra. 

Among them, 36 like Algebra, 12 like Geometry and 18 like Calculus. If there are 45 students in the classroom and 4 students like all three topics, determine the number of students who like any two of these three topics.",4,$13$,$24$,$21$,$9$,28,Discrete Mathematics,$13$,1541
1805,"Consider $A=\{x,y\},\, B=\{z\},\, C=\{x,z\},\, D=\{y,z\},\, E=\{w,x\}$ and $F=\{w,z\}$.

Among the given sets which of them are disjoint with $A$ ?",2,$B$ and $F$,$D$ and $E$,$B$,"$C,\, D,\, E$ and $F$",28,Discrete Mathematics,$B$ and $F$,1544
1808,"Consider $A=\{1,3,5\}$ and $B=\{2,4,6,8\}$. 

Find $A \times B$.",1,"$\left\{ (1,2),(1,4),(1,6),(1,8),(3,2),(3,4),(3,6),(3,8),(5,2),(5,4),(5,6),(5,8) \right\}$","$\left\{ (1,2),(1,4),(1,6),(1,8),(2,3),(4,3),(6,3),(8,3),(5,2),(5,4),(5,6),(5,8) \right\}$","$\left\{ (2,1), (2,3),(2,5), (4,1),(4,3),(4,5), (6,1), (6,3),(6,5), (8,1),(8,3),(8,5) \right\}$","$\left\{ (1,3), (3,5),(2,4), (4,6), (6,8) \right\}$",28,Discrete Mathematics,"$\left\{ (1,2),(1,4),(1,6),(1,8),(3,2),(3,4),(3,6),(3,8),(5,2),(5,4),(5,6),(5,8) \right\}$",1547
1809,Select the wrong statement.,4,"The lateral faces of a quadrangular prism are always perpendicular to the bases. 


", All the opposite faces of any parallelepiped are parallel.,The lateral faces of all prisms are parallelograms.,All cubes are prisms.,7,Fundamental Mathematics,"The lateral faces of a quadrangular prism are always perpendicular to the bases. 


",1548
1810,Determine $\mathcal{P}(\mathcal{P}( \emptyset ))$.,3,"$\left\{ \{\{\emptyset\}\}, \{ \emptyset\}, \{\{\emptyset\}, \emptyset\}, \emptyset \right\}$","$\left\{ \{ \emptyset\}, \{\{\emptyset\}, \emptyset\}, \emptyset \right\}$",$\left\{ \emptyset \right\}$,"$\left\{ \{\{\emptyset\}, \emptyset\}, \emptyset \right\}$",28,Discrete Mathematics,"$\left\{ \{\{\emptyset\}\}, \{ \emptyset\}, \{\{\emptyset\}, \emptyset\}, \emptyset \right\}$",1549
1812,"If $A$ and $B$ are two finite sets such that $|A| = 25$, $|B| = 35$ and $|A \cup B| = 60$, find $|A \cap B|$.",3,$0$,$5$,$10$,$25$,28,Discrete Mathematics,$0$,1551
1814,Select the wrong statement.,4,"The base of a pyramid must be convex polygon.

",The base of a pyramid can be any polygon.,The apex of a pyramid is the intersection point of all the lateral edges., The lateral faces of any pyramid are triangles.,7,Fundamental Mathematics,"The base of a pyramid must be convex polygon.

",1553
1815,"For any two sets $P$ and $Q$, what is the expression that is equal to $\overline{P \cup Q}$ ?",2,$\overline{P} \cap \overline{Q}$,$\overline{P} \cup \overline{Q}$,$\overline{P \cap Q}$,$\overline{P - Q}$,28,Discrete Mathematics,$\overline{P} \cap \overline{Q}$,1554
1818,"If $A = \left\{x : 1 \leq x < 10 \right\}$, $B = \left\{x : x \textrm{ is a multiple of 2} \right\}$ and $C=\{x: x \textrm{ is an odd number and } x<10\}$, find $(A \cap B) \cup C$.",3,"$\left\{ 1,2,3,4,5,6,7,8,9 \right\}$","$\left\{ 1,3,5,7,9 \right\}$","$\left\{ 2,4,6,8,10 \right\}$","$\left\{ 1,2,3,4,5,6,7,8,9,10 \right\}$",28,Discrete Mathematics,"$\left\{ 1,2,3,4,5,6,7,8,9 \right\}$",1557
1820,Select the true statement.,2,Prisms and pyramids can be non-convex polyhedrons., All pyramids with three lateral faces are platonic solids., Prisms and pyramids are regular polyhedrons.,"The bases of prisms and pyramids are always regular polygons.
",7,Fundamental Mathematics,Prisms and pyramids can be non-convex polyhedrons.,1559
1821,"If $|A|=m$ and $B=|n|$, determine $|\mathcal{P}(A) \times \mathcal{P}(B)|$.",3,$2^{m+n}$,$2^{m\times n}$,$(m+n)^2$,$m \times n$,28,Discrete Mathematics,$2^{m+n}$,1560
1824,"Consider the sets $A,\, B$ and $C$. Say which property/law of sets states that
$$A \cap ( B \cup C) = (A \cap B) \cup (A \cap C) \ \text{ and } \ A \cup ( B \cap C) = (A \cup B) \cap (A \cup C)$$
",2,Distributive property.,Commutative property.,De Morgan's law.,Idempotent law.,28,Discrete Mathematics,Distributive property.,1563
1827,"The binary relation $R = \left\{ (x,y) \in \mathbb{R}^{2} : x - y = 0 \right\}$ is $\rule{3cm}{0.18mm}$.",3,"Reflexive, Transitive, Symmetric and Anti-symmetric.","Symmetric, but not Anti-symmetric.","An Equivalence relation, but not Anti-symmetric.","Reflexive, Transitive, but not Symmetric.",28,Discrete Mathematics,"Reflexive, Transitive, Symmetric and Anti-symmetric.",1566
1830,"Find the domain and  the continuity points set of the function
$$f(x,y)=\left\{\begin{array}{cl}
\displaystyle\frac{(3x^2y-2xy^2)\arcsin(2x-3y)}{x^2+y^2},& (x,y)\neq(0,0)\\
a & (x,y)=(0,0),
\end{array}\right.$$ where $a\in  \mathbb{R}$.",3,"The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ \displaystyle\frac{1}{3}(2x-1)\leq y\leq \displaystyle\frac{1}{3}(2x+1)\right\}$.
 If $a=0$, then $f$ is continuous on $D$. If $a\neq 0$, then  $f$ is continuous on $D\setminus\{(0,0)\}$.
","The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ \displaystyle\frac{1}{3}(-2x-1)\leq y\leq \displaystyle\frac{1}{3}(2x+1)\right\}$. 
If $a=1$, then $f$ is continuous on $D$. If $a\neq 1$, then  $f$ is continuous on $D\setminus\{(0,0)\}$.

","The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ \displaystyle\frac{1}{2}(3x-1)\leq y\leq \displaystyle\frac{1}{2}(3x+1)\right\}$.
 If $a=0$, then $f$ is continuous on $D$. If $a\neq 0$, then  $f$ is continuous on $D\setminus\{(0,0)\}$.","The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ \displaystyle\frac{1}{2}(3x-1)\leq y\leq \displaystyle\frac{1}{2}(3x+1)\right\}$.
 If $a=1$, then $f$ is continuous on $D$. If $a\neq 1$, then  $f$ is continuous on $D\setminus\{(0,0)\}$.
",15,Real Functions of Several Variables,"The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ \displaystyle\frac{1}{3}(2x-1)\leq y\leq \displaystyle\frac{1}{3}(2x+1)\right\}$.
 If $a=0$, then $f$ is continuous on $D$. If $a\neq 0$, then  $f$ is continuous on $D\setminus\{(0,0)\}$.
",1569
1831,Choose the wrong statement.,4,"In a translation, the orientation of the angles is inverted.
 
"," Translation, rotations, reflections and sliding reflections are isometries.",In sliding reflections the orientation of the angles is inverted.,There are homotheties that preserve the orientation of directed line segments.,7,Fundamental Mathematics,"In a translation, the orientation of the angles is inverted.
 
",1570
1832,"If $A = \left\{x : x \in \mathbb{N}, 1 \leq x < 10 \right\},\, B$ is the set of odd numbers smaller than $10$ and $C = \left\{ 2,4,6,8,10 \right\}$ in the universal set $\mathbb{N}$, which of the following statement is true?",2,$A - C = B$,$B$ and $C$ are subsets of A.,$A = B \cup C$,$\overline{B} = C$,28,Discrete Mathematics,$A - C = B$,1571
1833,"Find the domain and the image of the function
$$f(x,y)=\sqrt{9-x^2}-\sqrt{4-y^2}.$$",1,"The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ -3\leq x\leq 3,\ -2\leq y\leq 2\right\}$ and the image is the interval
$\left[-2,3\right]$.","The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ -3< x< 3,\ -2< y< 2\right\}$ and the image is the interval
$\left[0,1\right]$.","The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ -3\leq x\leq 3,\ -2\leq y\leq 2\right\}$ and the image is the interval
$\left[0,1\right]$.","The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ -3\leq x\leq 3,\ -2\leq y\leq 2\right\}$ and the image is the interval
$\left[0,+\infty\right)$.",15,Real Functions of Several Variables,"The domain is $\left\{(x,y)\in \mathbb{R}^2\mid\ -3\leq x\leq 3,\ -2\leq y\leq 2\right\}$ and the image is the interval
$\left[-2,3\right]$.",1572
1835,"Which of the following may be the elements of an equivalence relation on $\left\{ 0,1,2 \right\}$ ?
",3,"$\left\{(0, 0),(1, 1),(2, 2),(0, 1),(0, 2),(1, 0),(1, 2),(2, 0),(2, 1)\right\}$","$\left\{(0, 0),(1, 1),(2, 2),(0, 1),(1, 2),(1, 0),(2, 1)\right\}$","$\left\{(0, 0),(1, 1),(2, 2),(0, 1),(1, 2)\right\}$","$\left\{(0, 0),(1, 2)\right\}$",28,Discrete Mathematics,"$\left\{(0, 0),(1, 1),(2, 2),(0, 1),(0, 2),(1, 0),(1, 2),(2, 0),(2, 1)\right\}$",1574
1836,"Find the domain and the image of the function
$$f(x,y,z)=\displaystyle{-\frac{z^2}{\sqrt{x^2-y^2}}}.$$",1,"The domain is the set of all points $(x,y,z)$ with $|y|<|x|$ and the image is the interval
$\left(-\infty,0\right]$.","The domain is the set of all points $(x,y,z)$ with $|y|\leq |x|$ and the image is the interval
$\left(-\infty,0\right]$.","The domain is the set of all points $(x,y,z)$ with $y<x$ and the image is the interval
$\left(-\infty,0\right)$.","The domain is the set of all points $(x,y,z)$ with $y<x$ and the image is the 
$\mathbb{R}$.",15,Real Functions of Several Variables,"The domain is the set of all points $(x,y,z)$ with $|y|<|x|$ and the image is the interval
$\left(-\infty,0\right]$.",1575
1838,"For any set $A$, what is $A \cup \emptyset$ ?",1,$A$,$\emptyset$,$A \cap \emptyset$,$\overline{A}$,28,Discrete Mathematics,$A$,1577
1839,"Find the domain,  the image and the continuity points set of the function
$$f(x,y)=\left\{\begin{array}{cl}
\displaystyle\frac{3-\sqrt{9-x^2-y^2}}{x^2+y^2},& (x,y)\neq(0,0)\\
\displaystyle\frac{1}{6},& (x,y)=(0,0).
\end{array}\right.$$",1,"The domenin is $D=\left\{(x,y)\in \mathbb{R}^2\mid\  x^2+ y^2\leq 9\right\}$, the image is $\left[\displaystyle\frac{1}{6},\displaystyle\frac{1}{3}\right]$
and $f$ is continuous on $D$.","The domenin is $D=\left\{(x,y)\in \mathbb{R}^2\mid\  x^2+ y^2\leq 9\right\}$, the image is $\left[0,3\right]$
and $f$ is continuous on $D$.","The domenin is $D=\left\{(x,y)\in \mathbb{R}^2\mid\  x^2+ y^2\leq 9\right\}$, the image is $\left[0,3\right]$
and $f$ is continuous on $D\setminus\{(0,0)\}$.","The domenin is $D=\left\{(x,y)\in \mathbb{R}^2\mid\  x^2+ y^2\leq 9\right\}$, the image is $\left[\displaystyle\frac{1}{6},\displaystyle\frac{1}{3}\right]$
and $f$ is continuous on $D\setminus\{(0,0)\}$.",15,Real Functions of Several Variables,"The domenin is $D=\left\{(x,y)\in \mathbb{R}^2\mid\  x^2+ y^2\leq 9\right\}$, the image is $\left[\displaystyle\frac{1}{6},\displaystyle\frac{1}{3}\right]$
and $f$ is continuous on $D$.",1578
1841," Find $\ell_1=\lim\limits_{x\to 0}(\lim\limits_{y\to 0}f(x,y)),$ $\ \ell_2=\lim\limits_{y\to 0}(\lim\limits_{x\to 0}f(x,y)),$ and
$\ell=\lim\limits_{(x,y)\to (0,0)}f(x,y),$ where
$$f(x,y)=\displaystyle x^2\sin^2\displaystyle\frac{1}{y^2}+\displaystyle y^2\cos^2\displaystyle\frac{1}{x^2}.$$



",4,"$\ell_1$ and $\ell_2$ don't exist, and $\ell=0$.",$\ell_1=\ell=0$ and $\ell_2$ doesn't exist.,$\ell_2=\ell=0$ and $\ell_1$ doesn't exist.,$\ell_1=\ell_2=0$ and $\ell$ doesn't exist.,15,Real Functions of Several Variables,"$\ell_1$ and $\ell_2$ don't exist, and $\ell=0$.",1580
1844,"The differentiable function $f:\{\,(x,y,z)\in \mathbb{R}^{3};x>0,\,z\neq 0\}\rightarrow \mathbb{R},\, f(x,y,z)=\dfrac{xy}{z}\cdot\ln x+x\cdot\varphi \left (\dfrac{y}{x},\dfrac{z}{x}\right),$ where $\varphi:\mathbb{R}\rightarrow \mathbb{R}$ is a $\mathcal{C}^{1}-$class function, satisfies the equation:",3,$x\dfrac{\partial f}{\partial x}+y\dfrac{\partial f}{\partial y}+z\dfrac{\partial f}{\partial z}=f+\dfrac{xy}{z};$,$x\dfrac{\partial f}{\partial x}+y\dfrac{\partial f}{\partial y}+z\dfrac{\partial f}{\partial z}=f;$,$\dfrac{1}{x}\dfrac{\partial f}{\partial x}+\dfrac{1}{y}\dfrac{\partial f}{\partial y}+\dfrac{1}{z}\dfrac{\partial f}{\partial z}=\dfrac{f}{x^{2}}+\dfrac{xy}{z};$,$\dfrac{\partial f}{\partial x}+\dfrac{y}{x}\dfrac{\partial f}{\partial y}+\dfrac{z}{x}\dfrac{\partial f}{\partial z}=f+\dfrac{y}{z}.$,4,Differentiation,$x\dfrac{\partial f}{\partial x}+y\dfrac{\partial f}{\partial y}+z\dfrac{\partial f}{\partial z}=f+\dfrac{xy}{z};$,1581
1848,"If $f:\mathbb{R}^{2}\rightarrow\mathbb{R}$ is given by $f(x,y)=x\cdot\varphi(x+y)+y\cdot\psi(x+y),$ where $\varphi,\,\psi:\mathbb{R}\rightarrow \mathbb{R}$ are two $\mathcal{C}^{2}-$class functions, then compute the expression
$$\dfrac{\partial^{2}f}{\partial x^{2}}-2\dfrac{\partial^{2}f}{\partial x\partial y}+\dfrac{\partial^{2}f}{\partial y^{2}}.$$",2,$\dfrac{\partial^{2}f}{\partial x^{2}}-2\dfrac{\partial^{2}f}{\partial x\partial y}+\dfrac{\partial^{2}f}{\partial y^{2}}=0;$,$\dfrac{\partial^{2}f}{\partial x^{2}}-2\dfrac{\partial^{2}f}{\partial x\partial y}+\dfrac{\partial^{2}f}{\partial y^{2}}=f;$,$\dfrac{\partial^{2}f}{\partial x^{2}}-2\dfrac{\partial^{2}f}{\partial x\partial y}+\dfrac{\partial^{2}f}{\partial y^{2}}=\varphi'(x+y)+\psi'(x+y);$,$\dfrac{\partial^{2}f}{\partial x^{2}}-2\dfrac{\partial^{2}f}{\partial x\partial y}+\dfrac{\partial^{2}f}{\partial y^{2}}=\varphi''(x+y)+\psi''(x+y).$,4,Differentiation,$\dfrac{\partial^{2}f}{\partial x^{2}}-2\dfrac{\partial^{2}f}{\partial x\partial y}+\dfrac{\partial^{2}f}{\partial y^{2}}=0;$,1584
1850,"Find the partial derivatives $\frac{\partial f}{\partial x}, \frac{\partial f}{\partial y}, \frac{\partial f}{\partial z}$ of the function
$f:\{\,(x,y,z)\in \mathbb{R}^{3};\,y\neq z\}\rightarrow \mathbb{R},\, f(x,y,z)=x^{3}y^{2}z+\sin (xy)-\frac{x}{y-z}.$",3," $\frac{\partial f}{\partial x}=3x^{2}y^{2}z+y\cos (xy)-\frac{1}{y-z},$

$\frac{\partial f}{\partial y}=2x^{3}yz+x\cos (xy)+\frac{x}{(y-z)^{2}},$

$\frac{\partial f}{\partial z}=x^{3}y^{2}-\frac{x}{(y-z)^{2}}$","$\frac{\partial f}{\partial x}=3x^{2}y^{2}z-y\cos (xy)-\frac{1}{y-z},$

$\frac{\partial f}{\partial y}=2x^{3}yz+x\cos (xy)-\frac{x}{(y-z)^{2}},$

$\frac{\partial f}{\partial z}=x^{3}y^{2}-\frac{1}{(y-z)^{2}}$","$\frac{\partial f}{\partial x}=3x^{2}y^{2}z+y\cos (xy)-\frac{1}{y-z},$

$\frac{\partial f}{\partial y}=2x^{3}yz+x\cos (xy)-\frac{x}{(y-z)^{2}},$

$\frac{\partial f}{\partial z}=x^{3}y^{2}+\frac{x}{(y-z)^{2}}$","$\frac{\partial f}{\partial x}=3x^{2}y^{2}z+y\cos (xy)-\frac{1}{y-z},$

$\frac{\partial f}{\partial y}=2x^{3}yz+x\cos (xy)+\frac{x}{(y-z)^{2}},$

$\frac{\partial f}{\partial z}=x^{3}y^{2}+\sin (xy)-\frac{x}{(y-z)^{2}}$",4,Differentiation," $\frac{\partial f}{\partial x}=3x^{2}y^{2}z+y\cos (xy)-\frac{1}{y-z},$

$\frac{\partial f}{\partial y}=2x^{3}yz+x\cos (xy)+\frac{x}{(y-z)^{2}},$

$\frac{\partial f}{\partial z}=x^{3}y^{2}-\frac{x}{(y-z)^{2}}$",1586
1852,"Find the differentiable function $f$ such that $\nabla f(x,y)=(4x^{3}y^{3}-3x^{2})\vec{i}+(3x^{4}y^{2}+\cos (2y))\vec{j},$ for each $(x,y)\in \mathbb{R}^{2}.$",3,"$f(x,y)=x^{4}y^{3}-x^{3}+\frac{1}{2}\sin (2y)+C,$ for each $(x,y)\in \mathbb{R}^{2},$ where $C$ is an arbitrary constant;","$f(x,y)=x^{4}y^{3}-x^{3}-\frac{1}{2}\sin (2y)-C,$ for each $(x,y)\in \mathbb{R}^{2},$ where $C$ is an arbitrary constant;","$f(x,y)=x^{4}y^{3}-x^{3}+\cos (2y)+C,$ for each $(x,y)\in \mathbb{R}^{2},$ where $C$ is an arbitrary constant;","$f(x,y)=4x^{3}y^{3}-x^{3}+\frac{1}{2}\cos (2y)+C,$ for each $(x,y)\in \mathbb{R}^{2},$ where $C$ is an arbitrary constant.",4,Differentiation,"$f(x,y)=x^{4}y^{3}-x^{3}+\frac{1}{2}\sin (2y)+C,$ for each $(x,y)\in \mathbb{R}^{2},$ where $C$ is an arbitrary constant;",1588
1854,"Consider $b\neq 0$. Make $c$ the subject of the expression

$ a=bc+q$",1,$c=\dfrac{a-q}{b}$,$c=\dfrac{q-a}{b}$,$c=\dfrac{a+q}{b}$,$c=\dfrac{b+q}{a}$,7,Fundamental Mathematics,$c=\dfrac{a-q}{b}$,1589
1856,"Simplify:

$(x-y)(x^3-xy-y^2)$",1,$x^4-x^2y-x^3y+y^3$,$x^4-x^5y+y^3$,$x^4-x^2y-x^3y-y^3$,$x^4+y^3$,7,Fundamental Mathematics,$x^4-x^2y-x^3y+y^3$,1590
1858,"Simplify:

$(x-2y)+(4x+y)$",1,$5x-y$,$5x+y$,$4x^2-2y^2$,$-7xy$,7,Fundamental Mathematics,$5x-y$,1591
1860,"Simplify:

$\dfrac{(7x+2x)(3x-x)}{(4x+5x)}$",1,2$x$,2,-2$x$,-2,7,Fundamental Mathematics,2$x$,1592
1861,An example of a Hamiltonian is,1,$K_n$ with $n \geq 3$.,"$K_{m,n}$ with $m,\;n\geq 1$.",any 3-regular graph.,any bipartite graph,22,Graph Theory,$K_n$ with $n \geq 3$.,1593
1862,Solve for $\dfrac{2}{5} x^2 +1 =8$,2,$x \approx \pm 4.18$,$x \approx 4.18$,$x \approx \pm 4.36$,$x \approx -4.36$,7,Fundamental Mathematics,$x \approx \pm 4.18$,1594
1863,"$T$ is a tree. One of the following sentences is false, which one?",1,$T$ has $m$ edges and $m-1$ vertices.,$T$ is connected and contains no cycles.,There is precisely one path between any of two vertices of $T$.,$T$ is a bipartite graph if it has at least two vertices.	,22,Graph Theory,$T$ has $m$ edges and $m-1$ vertices.,1595
1864,"Consider $t \neq 0$. Make $a$ the subject of the expression $s=ut +\frac{1}{2}at^2$
",2,$a=\dfrac{2(s-ut)}{t^2}$,$a=\dfrac{s-ut}{2t^2}$,$a=\dfrac{(ut-s)t^2}{2}$,$a=ut+ \dfrac{t^2}{2}-s$,7,Fundamental Mathematics,$a=\dfrac{2(s-ut)}{t^2}$,1596
1865,"Consider a connected planar graph with 8 vertices, each of degree three. Into how many regions (faces) is plane divided by a planar representation of this graph?",1,6,3,8,1,22,Graph Theory,6,1597
1866,Solve $4^x =9$,3,$x=\dfrac{\ln(9)}{\ln(4)}$,$x=\ln(9)$,$x=\dfrac{\ln(4)}{\ln(9)}$,$x=\ln(4)$,7,Fundamental Mathematics,$x=\dfrac{\ln(9)}{\ln(4)}$,1598
1867,"Solve for $t$ : 

$\sqrt{\dfrac{t}{6}} -2=8$",2,$t=600$,$t=6$,$t=360$,$t=96$,7,Fundamental Mathematics,$t=600$,1599
1868,In a graph of order $n$ the maximum possible number possible for edges is:,1,$\frac{n(n-1)}{2}$,$n-1$,$n$,$2n$,22,Graph Theory,$\frac{n(n-1)}{2}$,1600
1869,"Solve for $x$ :

$\dfrac{3x}{2} =4x^2$",2,"$x = 0, x=\frac{3}{8}$","$x= 0, x=\frac{4}{6} $","$x = 0, x=\frac{5}{8}$","$x = 0, x=\frac{3}{6}$",7,Fundamental Mathematics,"$x = 0, x=\frac{3}{8}$",1601
1870,"Make $p$ the subject of the expression: 

$\dfrac{t}{h}=\displaystyle \sqrt\frac{p-q}{p+q}$",2,$p=\dfrac{-q(h^2 +t^2)}{(t^2-h^2)}$,$p=\dfrac{q(h^2 -t)}{(h^2-t^2)}$,$p=\dfrac{(h^2 +t)}{q(h^2-t^2)}$,$p=\dfrac{(h^2 -t)}{q(h^2+t^2)}$,7,Fundamental Mathematics,$p=\dfrac{-q(h^2 +t^2)}{(t^2-h^2)}$,1602
1871,Consider $t \neq 0$. Make $g$ the subject of the expression $t=2\pi\sqrt\frac{l}{g}$,2,$g=\dfrac{4\pi^2l}{t^2}$,$g=\dfrac{t^2}{4\pi^2l}$,$g=\dfrac{2\pi l}{t^2}$,$g=\dfrac{t^2}{2\pi l}$,7,Fundamental Mathematics,$g=\dfrac{4\pi^2l}{t^2}$,1603
1872,"If the graph $G$ has chromatic number $\chi(G)=2$, then",3,the graph is bipartite.,the graph is planar.,the graph is complete.,the graph is connected.,22,Graph Theory,the graph is bipartite.,1604
1873,"Simplify

$\frac{(\sqrt x^4)(\sqrt x^2)}{x^{-2}}$",3,$x^5$,$x^4$,$x^{-1}$,$x$,7,Fundamental Mathematics,$x^5$,1605
1874,"Simplify 
 
$\frac{(y^3)(y^{\frac{1}{5}})}{y^\frac{1}{2}}$",3,$y^\frac{27}{10}$,$y^\frac{33}{10}$,$y^2$,$y^\frac{64}{10}$,7,Fundamental Mathematics,$y^\frac{27}{10}$,1606
1875,How many non isomorphic trees with five vertices exists?,4,5,8,1,9,22,Graph Theory,5,1607
1876,"Evaluate:

$\dfrac{\log_{10}625 +\dfrac{1}{2}log_{10}25 +\dfrac{1}{3}log_{10}125}{3log_{10}5}$",4,$2$,$\dfrac{3}{4}$,$1$,$\dfrac{4}{3}$,7,Fundamental Mathematics,$2$,1608
1878,Solve $\log_{4} x=2$,3,$x=16$,$x=8$,$\pm8$,$\pm16$,7,Fundamental Mathematics,$x=16$,1610
1881,"Simplify:

$\dfrac {a^3 b}{ab^3-ab}$",3,$\dfrac {a^2 }{b^2-1}$,$\dfrac {a^3 b}{b^2}$,$a^3b$,$\dfrac {a^2 }{b}$,7,Fundamental Mathematics,$\dfrac {a^2 }{b^2-1}$,1613
1883,"Simplify:

$(p^5)^{\frac{1}{3}}(q^3)^2$",3,$p^\frac{5}{3}q^6$,$p^\frac{5}{3}q^5$,$p^\frac{10}{3}q^2$,$p^\frac{14}{3}q$,7,Fundamental Mathematics,$p^\frac{5}{3}q^6$,1615
1885,"Simplify:

$\frac{a^3  bc^{\frac{1}{4}}}{(a^\frac{1}{2} b^2 c^\frac{2}{3})^3}$

expressing the answer with positive indices only",4,$\frac{a^\frac{3}{2}}{b^5 c^\frac{7}{4}}$,$\frac{a^\frac{3}{2} b^5}{c^\frac{7}{4}}$,$\frac{a^\frac{9}{2} b^\frac{1}{3}}{c^\frac{7}{4}}$,$\frac{a^\frac{3}{2} c^\frac{7}{4}}{b^5}$,7,Fundamental Mathematics,$\frac{a^\frac{3}{2}}{b^5 c^\frac{7}{4}}$,1617
